package	class	method	extraction_route	gate_route	detail
org.drools.compiler.integrationtests.operators	AndTest	testExplicitAnd	skip:multi-fire		
org.drools.compiler.integrationtests.operators	ContainsTest	testContainsCheese	skip:stmt-unrecognized:cheesery.getCheeses().add(stilton)		
org.drools.compiler.integrationtests.operators	ContainsTest	testContainsInArray	skip:setter-nonliteral:Primitives.stringArray		
org.drools.compiler.integrationtests.operators	ContainsTest	testNotContainsOperator	skip:ctor-arity:Order/2		
org.drools.compiler.integrationtests.operators	EnabledTest	testEnabledExpression	"skip:stmt-unrecognized:results = (List) session.getGlobal(""results"")"		
org.drools.compiler.integrationtests.operators	EnabledTest	testEnabledExpression2	skip:listener-api		
org.drools.compiler.integrationtests.operators	EqualsTest	testEqualitySupport	extracted	baseline-pass	
org.drools.compiler.integrationtests.operators	EqualsTest	testNotEqualsOperator	skip:setter-nonliteral:Primitives.booleanWrapper		
org.drools.compiler.integrationtests.operators	EqualsTest	testCharComparisons	skip:setter-nonliteral:Primitives.charPrimitive		
org.drools.compiler.integrationtests.operators	EvalRewriteTest	testEvalRewrite	skip:ctor-arity:Order/2		
org.drools.compiler.integrationtests.operators	EvalRewriteTest	testEvalRewriteMatches	skip:ctor-arity:Order/2		
org.drools.compiler.integrationtests.operators	EvalRewriteTest	testEvalRewriteWithSpecialOperators	skip:ctor-arity:Order/2		
org.drools.compiler.integrationtests.operators	EvalTest	testEvalDefaultCompiler	skip:kie-container-api		
org.drools.compiler.integrationtests.operators	EvalTest	testEvalNoPatterns	extracted	out-of-subset	engine error: DRL parse error: expected comparison operator, got )
org.drools.compiler.integrationtests.operators	EvalTest	testEvalMore	extracted	out-of-subset	engine error: DRL parse error: unexpected character '&'
org.drools.compiler.integrationtests.operators	EvalTest	testEvalCE	skip:fact-nonbean		
org.drools.compiler.integrationtests.operators	EvalTest	testEvalException	extracted	out-of-subset	"engine error: DRL parse error: expected keyword ""rule"", got function"
org.drools.compiler.integrationtests.operators	EvalTest	testEvalInline	skip:fact-nonbean		
org.drools.compiler.integrationtests.operators	EvalTest	testEvalWithLineBreaks	skip:fact-nonbean		
org.drools.compiler.integrationtests.operators	EvalTest	testEvalWithBigDecimal	skip:bean-unknown:BigDecimal		
org.drools.compiler.integrationtests.operators	EvalTest	testFieldBiningsAndEvalSharing	skip:stmt-unrecognized:evalSharingTest(drl)		
org.drools.compiler.integrationtests.operators	EvalTest	testFieldBiningsAndPredicateSharing	skip:stmt-unrecognized:evalSharingTest(drl)		
org.drools.compiler.integrationtests.operators	EvalTest	testCastingInsideEvals	skip:global-in-lhs-or-complex-rhs		
org.drools.compiler.integrationtests.operators	EvalTest	testAlphaEvalWithOrCE	extracted	out-of-subset	engine error: DRL parse error: expected comparison operator, got (
org.drools.compiler.integrationtests.operators	EvalTest	testModifyWithLiaToEval	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	EvalTest	testBigDecimalWithFromAndEval	extracted	out-of-subset	"engine error: DRL parse error: expected ""("", got ."
org.drools.compiler.integrationtests.operators	EvalTest	testPredicate	skip:ctor-nonliteral:Person		
org.drools.compiler.integrationtests.operators	EvalTest	testPredicateException	skip:stmt-unrecognized:Throwable cause = e.getCause()		
org.drools.compiler.integrationtests.operators	ExistsTest	testExistsIterativeModifyBug	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	ExistsTest	testNodeSharingNotExists	skip:multi-fire		
org.drools.compiler.integrationtests.operators	ExistsTest	testLastMemoryEntryExistsBug	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	ExistsTest	testExistsWithOrAndSubnetwork	extracted	out-of-subset	engine error: DRL parse error: expected identifier, got (
org.drools.compiler.integrationtests.operators	ExistsTest	testSharedExistsWithNot	skip:fact-nonbean		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P1CFiring1	"skip:stmt-unrecognized:check(""age >= 18"", 1, new Person(""Mario"", 45))"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P1CFiring2	"skip:stmt-unrecognized:check(""age == 8 || == 45"", 1, new Person(""Mario"", 45), new P"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P1CNotFiring	"skip:stmt-unrecognized:check(""age >= 18"", 0, new Person(""Sofia"", 8))"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P1CNotFiringWithAnd	"skip:stmt-unrecognized:check(""name == \""Sofia\"" && age >= 18"", 0, new Person(""Sofia"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P1CNotFiringWithParenthesis	"skip:stmt-unrecognized:check(""(name == \""Sofia\"" && age >= 18)"", 0, new Person(""Sof"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P1CNotFiringWithOr	"skip:stmt-unrecognized:check(""age >= 18 || name == \""Mario\"""", 0, new Person(""Sofia"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P1CNotFiringWithParenthesisAndOr	"skip:stmt-unrecognized:check(""(name == \""Sofia\"" && age >= 18) || name == \""Mario\"""		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P2CFiring	"skip:stmt-unrecognized:check(""age >= 18, name.startsWith(\""M\"")"", 1, new Person(""Ma"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P2CFiringWithIn	"skip:stmt-unrecognized:check(""age >= 18, name in(\""Mario\"", \""Mark\"")"", 1, new Pers"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P2CNotFiring1	"skip:stmt-unrecognized:check(""age >= 18, name.startsWith(\""M\"")"", 0, new Person(""Ma"		
org.drools.compiler.integrationtests.operators	ForAllTest	test1P2CNotFiring2	"skip:stmt-unrecognized:check(""age < 18, name.startsWith(\""M\"")"", 0, new Person(""Sof"		
org.drools.compiler.integrationtests.operators	ForAllTest	test2P1CFiring	"skip:stmt-unrecognized:check(""age >= 18"", ""name.startsWith(\""M\"")"", 1, new Person("""		
org.drools.compiler.integrationtests.operators	ForAllTest	test2P1CNotFiring	"skip:stmt-unrecognized:check(""age >= 1"", ""name.startsWith(\""M\"")"", 0, new Person(""M"		
org.drools.compiler.integrationtests.operators	ForAllTest	test2P2CFiring	"skip:stmt-unrecognized:check("""", ""age >= 18, name.startsWith(\""M\"")"", 1, new Person"		
org.drools.compiler.integrationtests.operators	ForAllTest	test2P2CNotFiring1	"skip:stmt-unrecognized:check("""", ""age >= 18, name.startsWith(\""M\"")"", 0, new Person"		
